Id,Churn
1250,0.0403780921900354
1251,0.28605282103988583
1252,0.0035889232173293797
1253,0.8759663162595233
1254,0.07430550527917867
1255,0.0020775550303579137
1256,0.5433914986769652
1257,0.5638112623011299
1258,0.0031193813813169703
1259,0.3491558995072574
1260,0.771726647385375
1261,0.009112493757741726
1262,0.24609132355045812
1263,0.352396777285424
1264,0.1753431757884103
1265,0.2243922690388258
1266,0.3490421476110194
1267,0.22065696245394836
1268,0.64328560976192
1269,0.3467410438083482
1270,0.012327378522853823
1271,0.006977391994459255
1272,0.09673704806675475
1273,0.019745244791562904
1274,0.0036675933937371833
1275,0.14795063316349338
1276,0.013213138759594222
1277,0.0011232089546166595
1278,0.05927753794511074
1279,0.2488631296360122
1280,0.028401837654844116
1281,0.6464584036998462
1282,0.8238808874404215
1283,0.11345384398788089
1284,0.569923994858623
1285,0.1332983790891171
1286,0.06595457755821595
1287,0.41241325659013994
1288,0.6210280279312538
1289,0.0386383773612866
1290,0.15261483723871633
1291,0.4455893556633738
1292,0.07009442477431435
1293,0.02072146014597985
1294,0.29545117020911715
1295,0.4477383745195807
1296,0.031772447754109215
1297,0.16363456950351385
1298,0.3360168695171352
1299,0.6048527596793692
1300,0.6885100726449098
1301,0.781318237151163
1302,0.07543708582315807
1303,0.5833798465770057
1304,0.10322919340339407
1305,0.06618155885388567
1306,0.14311597183735103
1307,0.05500488950730187
1308,0.20472726934240945
1309,0.8079885753455764
1310,0.12267520808602202
1311,0.41956594578660716
1312,0.3603038301554929
1313,0.021362054570091993
1314,0.008466778088592405
1315,0.36866454397782494
1316,0.004000714214722533
1317,0.443595165494222
1318,0.024517006154173383
1319,0.003639585969598089
1320,0.14485293516063824
1321,0.008615296192487283
1322,0.5193133769542148
1323,0.25993158089349805
1324,0.09619787966244557
1325,0.4097138625834628
1326,0.607287544164717
1327,0.10059011078719839
1328,0.6898857882064663
1329,0.30926296814755205
1330,0.7208635905476763
1331,0.20474576801509106
1332,0.12868737001601654
1333,0.14413471484826582
1334,0.007092238484333851
1335,0.5795619631186059
1336,0.03982734799814929
1337,0.6748721786793122
1338,0.004875036633705601
1339,0.7047771582921137
1340,0.02092305808526348
1341,0.207458749631741
1342,0.01093901272008148
1343,0.1304670562876794
1344,0.01872164877425642
1345,0.08628150768854163
1346,0.056368453506701076
1347,0.005540561205008194
1348,0.7623737475360155
1349,0.009447005198298207
1350,0.015262845283830383
1351,0.014327262462881057
1352,0.03866844589955547
1353,0.42882446829610166
1354,0.12482152308438872
1355,0.5646164186627165
1356,0.05682157221272852
1357,0.3536185681590742
1358,0.009079063447685203
1359,0.27175953924668994
1360,0.16198094441560654
1361,0.1335109651398288
1362,0.564230707479612
1363,0.009162939506464764
1364,0.14105154902196756
1365,0.45675187884726354
1366,0.05966448100784363
1367,0.025415933961767383
1368,0.12308796481493273
1369,0.09234888129255138
1370,0.0665635021413026
1371,0.73231413084563
1372,0.018127190598419222
1373,0.17988184448970532
1374,0.015279593598968693
1375,0.2866938143130149
1376,0.07501709547554133
1377,0.36015459008486883
1378,0.2759752543351758
1379,0.16703990767849528
1380,0.6996751720087478
1381,0.507545357901704
1382,0.3606000799855791
1383,0.00460135184693704
1384,0.4110350155368027
1385,0.6518423815742495
1386,0.64604323827228
1387,0.07826639806140047
1388,0.545459247557972
1389,0.49569356504471174
1390,0.5319574363189807
1391,0.030428706431566737
1392,0.7035277750147743
1393,0.07347362268284482
1394,0.009636881599966413
1395,0.44693575001473773
1396,0.0844865007608099
1397,0.005085177768261217
1398,0.15040800287822498
1399,0.12011359602388688
1400,0.2604781782628988
1401,0.04555270441714154
1402,0.3644900471275842
1403,0.006726778840814851
1404,0.11277719455563336
1405,0.12697052221366065
1406,0.22734959102000415
1407,0.3077166633348073
1408,0.08706848122770143
1409,0.001662290542443701
1410,0.04597786573301983
1411,0.007085566734754095
1412,0.2937047040865677
1413,0.5483164667186193
1414,0.014401683169004895
1415,0.08099365189385346
1416,0.15397863321031016
1417,0.006457048841565618
1418,0.06248158215353445
1419,0.2758601742678748
1420,0.057884623251769
1421,0.003128496418854081
1422,0.014953246600428615
1423,0.0041871319536952055
1424,0.051628346792892146
1425,0.028967507860402076
1426,0.029354711798775465
1427,0.1257601225679809
1428,0.7182328689405914
1429,0.30493247664099116
1430,0.14404521155577896
1431,0.18829026277825897
1432,0.2367599444602315
1433,0.008013553413192783
1434,0.6941401193811325
1435,0.15945333553994542
1436,0.27893724387745794
1437,0.16557989085110705
1438,0.3945252810762405
1439,0.301450911454755
1440,0.3532657434919323
1441,0.4180043932436444
1442,0.09090010800892323
1443,0.5576801120805156
1444,0.12931109166734175
1445,0.2572357790965204
1446,0.21976052364876075
1447,0.1323499228610816
1448,0.07636741459254866
1449,0.8388785482505934
1450,0.015184704911492796
1451,0.7146383907044263
1452,0.4047080917802708
1453,0.007458176349445381
1454,0.13574220987515231
1455,0.048861151447284715
1456,0.1409888629843588
1457,0.18078980018371507
1458,0.24761612958527193
1459,0.8299304847447143
1460,0.7314447746250489
1461,0.008856492600193942
1462,0.007034964648122887
1463,0.3638473596043302
1464,0.41795122484508007
1465,0.4465615244424963
1466,0.05254156512222983
1467,0.0159152246364976
1468,0.012037880899590393
1469,0.3821326490036696
1470,0.23784626396168623
1471,0.04006014913938918
1472,0.3191820745730737
1473,0.3936277711754518
1474,0.26331924802235224
1475,0.8235931198874423
1476,0.02501220711194809
1477,0.012366261571078665
1478,0.37912897859904987
1479,0.4014750291801141
1480,0.00818339858252963
1481,0.6143914662530174
1482,0.0049682909194700515
1483,0.06547165600814718
1484,0.11969006704198379
1485,0.16686964293693518
1486,0.05549163066365565
1487,0.0843114318107691
1488,0.25205045450564934
1489,0.11624180679110206
1490,0.5614974702983692
1491,0.012017192618308347
1492,0.0032186322484368166
1493,0.18646248174968721
1494,0.6836601662479281
1495,0.26628303812400683
1496,0.3101190364082704
1497,0.19006061304312746
1498,0.1792586084028929
1499,0.08804611097141052
1500,0.02543433275906955
1501,0.028926577892432262
1502,0.003400041413029664
1503,0.10686845622794983
1504,0.9599579249096549
1505,0.3344901270848426
1506,0.5904422039659902
1507,0.2131280519728149
1508,0.5759536212769262
1509,0.42429784667854564
1510,0.14720796476722198
1511,0.0208995164906635
1512,0.1684540831855285
1513,0.14299822045038726
1514,0.018113259553369163
1515,0.5335072708678982
1516,0.05542792187889495
1517,0.5193230439817036
1518,0.2835414519860297
1519,0.07672604635390118
1520,0.027369156570628
1521,0.09103679741530792
1522,0.010601298076718505
1523,0.22408709755124875
1524,0.010641592358747851
1525,0.572593483957819
1526,0.04425847140922765
1527,0.7940148600855751
1528,0.049666385322085595
1529,0.45629876036856426
1530,0.20977267581736878
1531,0.062359313930412365
1532,0.003930678030037684
1533,0.18543732106088553
1534,0.026646707085736146
1535,0.09754325692833997
1536,0.046242812767345334
1537,0.236610721547374
1538,0.0031975417403779212
1539,0.4231619434451679
1540,0.02891075588649473
1541,0.6153260313358503
1542,0.29880331004841065
1543,0.0025605952430155714
1544,0.036673102856990006
1545,0.4708880806078962
1546,0.11326849616673156
1547,0.33385791565955436
1548,0.4800168663388373
1549,0.11530854361732114
1550,0.835481613654386
1551,0.6946682750328614
1552,0.3289869491254555
1553,0.0035688589264381942
1554,0.006340935582914617
1555,0.03111733545616011
1556,0.17829584917624075
1557,0.5814384906480313
1558,0.030474442883995555
1559,0.014344222745073174
1560,0.33641938751694855
1561,0.009991042847779706
1562,0.02462464160661358
1563,0.4272382623761573
1564,0.0646476013412192
1565,0.2662660216141289
1566,0.011743084825313433
1567,0.041009906414728785
1568,0.6756501147125532
1569,0.013948651128842733
1570,0.35080375093934835
1571,0.065669139493183
1572,0.1807117282310994
1573,0.01639661410564343
1574,0.3930697464593559
1575,0.8701851424188004
1576,0.024780968763500236
1577,0.04085498019299784
1578,0.2053166714813809
1579,0.20637470149658202
1580,0.7255593417670688
1581,0.028284896803953734
1582,0.2290608056079471
1583,0.012040957233346323
1584,0.4253794249110243
1585,0.33052567374742625
1586,0.02213156752105113
1587,0.09658904894163423
1588,0.0036134296841128363
1589,0.4695807120554376
1590,0.2089634161819675
1591,0.3029124893744296
1592,0.8033604734174896
1593,0.1793300436760331
1594,0.002607606454368152
1595,0.2584404469394444
1596,0.15417642178978902
1597,0.10690444221846924
1598,0.10612455628647254
1599,0.43604065261299557
1600,0.4988228207295989
1601,0.43166015020871673
1602,0.6385606426979038
1603,0.4386603689477582
1604,0.025909572901424763
1605,0.23421897882445902
1606,0.17615733939161968
1607,0.17904349468481595
1608,0.011144676712781116
1609,0.48129538568083907
1610,0.05496309733015758
1611,0.20713333495926356
1612,0.825889451532648
1613,0.08448953979186492
1614,0.2522089209460998
1615,0.17067968378288711
1616,0.24656859527361918
1617,0.09122105712417056
1618,0.3041114544354834
1619,0.42366959430371287
1620,0.01494333526234517
1621,0.17278055635621092
1622,0.04255420591662679
1623,0.2578868342825758
1624,0.014998260444611472
1625,0.04295227905660327
1626,0.0036542735356603698
1627,0.07224336374794293
1628,0.36210224342073505
1629,0.24784472291924375
1630,0.06218052976791235
1631,0.030979854536408967
1632,0.1906993970642894
1633,0.14243724815821066
1634,0.06586487099911294
1635,0.007884261241681895
1636,0.008182436063827845
1637,0.9201716946623935
1638,0.5710236879480203
1639,0.5139669486028869
1640,0.5476192843090836
1641,0.1562012953720878
1642,0.021622391997116977
1643,0.17693126825611766
1644,0.22296413644694085
1645,0.2791927395396148
1646,0.03842449279398375
1647,0.383900093296262
1648,0.20411459378437583
1649,0.6142280129841068
1650,0.05620018964533943
1651,0.1478314323754172
1652,0.15345881175518014
1653,0.6682119905996946
1654,0.0061397895958090875
1655,0.26994988464821934
1656,0.025969524169769727
1657,0.018488508329304192
1658,0.026567824371523024
1659,0.3006459900152151
1660,0.2921572350637964
1661,0.009623472347572087
1662,0.004966278210823955
1663,0.3319595531957953
1664,0.18879513553859226
1665,0.854083562122096
1666,0.14444469101840055
1667,0.10698948875784571
1668,0.03274705666897805
1669,0.07210439844587019
1670,0.808195991270758
1671,0.3219077329631577
1672,0.07553811029739141
1673,0.12838913110751046
1674,0.03498633838042698
1675,0.26511138868326545
1676,0.470080956894457
1677,0.01935008215476629
1678,0.4222529905488212
1679,0.24510340766056973
1680,0.123168202003355
1681,0.014951189252668673
1682,0.5774498479972449
1683,0.2912589734486413
1684,0.5665304810023746
1685,0.005747469161789844
1686,0.6528901978476713
1687,0.18664823746251033
1688,0.3754708713977867
1689,0.05047819171003816
1690,0.01045812657420044
1691,0.3288537908256292
1692,0.11356424934906255
1693,0.2867469839465548
1694,0.031599104209570655
1695,0.14984090318935295
1696,0.5354239378772734
1697,0.2790825050633327
1698,0.08244615540915304
1699,0.0980359319729178
1700,0.025840019866634083
1701,0.1844151171513602
1702,0.026262352247046126
1703,0.019364014314637152
1704,0.6136478784143852
1705,0.09307397992314752
1706,0.4078891802151862
1707,0.23506061633298178
1708,0.6423866756796718
1709,0.5276340153041602
1710,0.006143076571043465
1711,0.3644900471275842
1712,0.01943048773648073
1713,0.4041845718464919
1714,0.09061203181109616
1715,0.006277178622802221
1716,0.35399799931519393
1717,0.005762417054504149
1718,0.010393367027631783
1719,0.2750396594421253
1720,0.0021437621063090115
1721,0.5394389213829006
1722,0.3800885380062521
1723,0.007281869982599349
1724,0.7901624960100848
1725,0.483210803116481
1726,0.42888552006974895
1727,0.04679112265529431
1728,0.012257282524222849
1729,0.7453154890402798
1730,0.6655166670993824
1731,0.41359117448319094
1732,0.3805734076624463
1733,0.07760578449296489
1734,0.21625534338475302
1735,0.3626025423985629
1736,0.07910773002638669
1737,0.5593801049609325
1738,0.012290934907153675
1739,0.01198421448278323
1740,0.5037685618613423
1741,0.1100138650635958
1742,0.003252998659167171
1743,0.1897049744578899
1744,0.0071987398155148
1745,0.006753309569643829
1746,0.2968913486283489
1747,0.03082708794308256
1748,0.0563547917560636
1749,0.003239620960523993
1750,0.1809271678884456
1751,0.4243228251597935
1752,0.2515471126767601
1753,0.7428422104529682
1754,0.034329486552904215
1755,0.05145447360834665
1756,0.12632068864147472
1757,0.011605995387434296
1758,0.8172523053276857
1759,0.5269039290258474
1760,0.004738364414627176
